SeUrdu	Urdu	Turk_Translation_1	Turk_Translation_2	Turk_Translation_3	Turk_Translation_4	WorkerID_1	WorkerID_2	WorkerID_3	WorkerID_4
urd-wl-77-174260-11358562-post5__7	سوال یہ پیدا ہوتا ہے کہ وہ کرفیو کے باوجود وہاں کیسے پہنچے۔	The question arises as to how they got there despite the curfew.	Question arises, how did they reach there during curfew?	The question is that how could they reach there during curfew.	Now the question raises that after being curfewed then how the talibans entered in .	a3dd3acpmvdvca	a2de039cxxjuga	a2llfcd7di80k3	alrghxunh1uv7
urd-wl-77-174260-11358562-post5__8	فوج اکبر بگٹی کو تو گھر میں قتل کرتکتی ہے اور طالبان کو شلامی کرتی ہے۔	The army could kill Akbar Bugti in his house, but salutes the Taliban.	If Army can kill Akbar bugti in a cave, why taliban can't be targeted.	Army could kill Akbar Bugti in his house and salutes Taliban.	The Army can kill Akber bagdi at his home but they given salami to taliban	a3dd3acpmvdvca	a2de039cxxjuga	a2llfcd7di80k3	alrghxunh1uv7
urd-wl-77-174260-11358562-post5__9	اللہ کے لیے کوئی اس فوج کو سمجھائے کہ سوات کی بے بس عوام کو طالبان کی گرفت سے نکالے اور یہ ثابت کرے کہ پاکستانی فوج کسی بھی دشمن پر حاوی ہو سکتی ہے۔	For God's sake, can someone explain to the army to save the poor public from the grip of the Taliban and prove that the Army can defeat any enemy.	For God's sake, Army should take actions to free the helpless people of Swat from the brutal occupation of Taliban. This will improve the image of Pakistan Army.	For God sake someone tells this Army to protect helpless people of Sawat from Taliban and prove that Pakistan army can overcome any enemy.	For god sake can anyone make then understand that help the helpless people of SWAT and release them from the talibans army and prove that pakistani army is strong enough to take action against any one of his enemy.	a3dd3acpmvdvca	a2de039cxxjuga	a2llfcd7di80k3	alrghxunh1uv7
urd-wl-77-174260-11358578-post2__1	حضرت فرماتے ہيں دنيا ميں زيادہ تر خون مذاہب کی بنياد پر بہايا گيا ہے، آپ مجھے بتا ديں کہ اگر مذہب نہ ہوتا تو کيا يہ خون خرابہ نہ ہوتا؟	You say that mostly blood is spilled in the world because of religion. Tell me today, if there was no religion, would all this killing not take place?	He has said that religion is the reason of bloodshed; kindly tell me if it would be a peaceful world without any concept of religion?	He says that most of the blood is spilt in the name of religion, tell me that if religion was not then blood wouldnt have spilt?	He says, maximum bloodshed has been done on the base of religion, you tell me in the absence of any religion wont bloodshed occur?	a3dd3acpmvdvca	a2de039cxxjuga	a2llfcd7di80k3	a8v7wa74iohz9
urd-wl-77-174260-11358578-post2__2	پنجابی، پٹھان، گورا اور کالا، محسود اور دوسرے قبائل کيا يہ سب کچھ مذہب کی پيداوار ہيں؟	Are Punjabi, Pathan, White, Black, Mahsood and other tribes the result of religion?	If religion divides us on ethnic , linguistic and regional basis?	Punjabi, Pathan, White and Blank, Mehsood and other tribes, are these the products of religion?	Punjabi, Pathan. white and black, Mehsud and other tribes, are all these created by religion?	a3dd3acpmvdvca	a2de039cxxjuga	a2llfcd7di80k3	a8v7wa74iohz9
urd-wl-77-174260-11358578-post2__3	نہيں ہرگز نہيں، جناب، مذہب ہی يہ تعليم ديتا ہے کہ کوئی گورا کوئی کالا نہيں کوئی پنجابی کوئی مہاجر نہيں ورنہ اگر مذہب نہ ہوتا توگورے کالےکی لڑائی ميں آدھی دنيا اور ذات برادری کی عداوت باقی انسان غرق ہوجاتے۔	No, sir, no way! Only religion teaches that there is no black and white, there is no Punjabi and no immigrant. If it were not for religion, then half of the world would have been destroyed in fights between the white and the black, and the rest of the people would have drowned in tribe-brotherhood hatred.	No! No way! Sir, religious is what teaches that no one is black or white, punjabi or muhajir otherwise if religion was not present, then half world would have vanished for the war between white and black and other half fighting over the status and sect.	No not at all.A religion teaches that there is no white no black, there is no Punjabi no immigrant.If there was no religion then people would have destroyed each other and other things in the battle of black and white.	Not at all, sir, religion preaches us that there is no white, black, Punjabi or Muhajir, if there is no religion then half of the world would have been destroyed by the war of black and white and remaining half by the war of cast.	a3dd3acpmvdvca	a1wyssw33m2fz2	a2pwmdzucikw4c	a8v7wa74iohz9
urd-wl-77-174260-11358578-post2__4	دراصل مذہب ہی انسان کو اخلاقی تربيت ديتا ہے اور اسے پابند کرتا ہے وہ يہاں اپنی مرضی سے نہيں آيا بلکہ خالق کائنات نے اس کو يہاں بھيجا ہے اور اسے يہاں اسی کے حکم کے مطابق زندگی بسر کرنی ہے۔	Actually, only religion trains man's character and restricts him, as he has not come here on his own will, but rather the Creator of all that exists sent him here, and he must live here according to His commands.	Actually, religion gives moral teachings to the man. And binds him that he is not here on his own choice but the creator of the universe has sent him here. And he should spent his life according to his rules.	The religion only teaches the man how to be disciplined and mannered.Religion only shows the man that he has not come by himself instead he has been created by the Supreme Power God and He has sent you in this world to lead a life as per His orders.	Actually religion nourishes human morally and restricts him that he is not here at his own rather is sent by The Creator of Universe and he has to live by God's rules.	a3dd3acpmvdvca	a1wyssw33m2fz2	a2pwmdzucikw4c	a8v7wa74iohz9
urd-wl-77-174260-11358578-post2__5	بحيثيت ايک مسلمان مجھے اس بات کا پورا يقين ہے اسلام ايک مکمل ضابتہ حيات ہے اور سچا مذہب ہے۔	As a Muslim, I am completely convinced that Islam is a complete way of life and the true religion.	As a muslim, I have total faith that Islam is complete way of life and a true religion.	Being a Muslim iam very sure that Islam is a complete religion and moreover it is a true religion.	As a Muslim I believe that Islam is true religion and a complete code of life.	a3dd3acpmvdvca	a1wyssw33m2fz2	a2pwmdzucikw4c	a8v7wa74iohz9
urd-wl-77-174260-11358583-post5__1	لندن ميں رہائش اختيار کرنے کے بعد کی سال تک ميں ہر صبح پہلے ٹيلفون پر اپنے ہر رشتہ دار کی خيرت معلوم کرتی حالانکہ بيشتر نے کبھی ايک بار بھی فون کرکے ہماری خبر نہيں لی پھر مجھے احساس ہوگيا کہ انہيں ہمارا فون کرنا بھی گوارا نہيں ہوتا ہم نے فون کرنا چھوڑ ديا۔	After settling down in London, every morning I would first call my relatives and ask them how they were. Most of them had never called me to find out how I was doing, and I then realized that they do not like me calling them either, so I stopped calling them.	After living in London, for many years I used to ask wellness of my family over the telephone every morning. Although many did not even call once to find out how we were. Then I realized that they do not even tolerate our phone calls so we stopped calling.	Even after the time i acquired the luxuries in London, I continued to call up my relatives on every morning to find out about their good and bad.Even though my relatives never bothered to call me ever in my life. But still i continued to do so. But the time when i felt that my relatives dont even like my calling them, i stopped making calls to them ever after.	After moving to London, I used to call my relatives back home every single morning, although they never called us even once. Then I realized they were inconvenienced by our calling as well, so we stopped.	a3dd3acpmvdvca	a1wyssw33m2fz2	a2pwmdzucikw4c	a3u16uhguaktzs
urd-wl-77-174260-11358583-post5__2	يھاں دو سال سے فرانس ميں رھتے ھوۓ ميں نے بھی يھی محسوس کيا ھے۔	Living here in France, for two years, I also felt the same way.	Living here in France for the last two years, I have also felt the same thing.	Even i have felt the same here since i have spent my two years of life in France.	After living in France now for two years, I feel the same way.	a3dd3acpmvdvca	a1wyssw33m2fz2	a2pwmdzucikw4c	a3u16uhguaktzs
urd-wl-77-174260-11358583-post5__3	پتھ نھيں کيوں لوگ صرف ھم سے فون کی اُميد رکھتے ھيں۔	I do not know why people only expect us to call.	Do not know why people expect us to call.	Why people keep expectation only from us to make a phone call to them in Patna.	I don't know why people always expect us to call them.	a3dd3acpmvdvca	a1wyssw33m2fz2	a2pwmdzucikw4c	a3u16uhguaktzs
urd-wl-77-174260-11358596-post4__1	عراق کے بارے میں قراداد چند گھنٹوں میں پاس، دارفر کےلیے ’امن‘ فوج بھیجنا کوئی مسئلہ ہی نہیں۔	A resolution about Iraq, passed in a few hours, to send a 'peace' force to Darfur is not at all a problem.	A resolution passed about Iraq in a few hours, Darfar has absolutely no problem in sending peace army.	About Iraq, within a few hours there would be an Army sent for the "peace" in the Darfar. This is not a problem for them.	Resolution about Iraq passed in a few hours, sending UN peace force to Darfur is not a problem.	a3dd3acpmvdvca	a1wyssw33m2fz2	a2pwmdzucikw4c	a1u0z1mafqeh9y
